,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
59,NNVC,4.31,137.37,37.0,1038.0,3305.0,572.0,0.17307110438729,0.61180124223602,
60,NOG,24.16,66.78,34.0,2161.0,23023.0,499.0,0.021673978195717,0.16307857911733,
61,NXE,5.0,93.39,75.0,1759.0,74652.0,3984.0,0.053367625783636,0.048896839594514,
62,OPTT,2.01,111.44,23.0,379.0,15838.0,969.0,0.061181967420129,0.184375,
63,ORLA,3.24,82.63,63.0,17.0,867.0,0.0,0.0,0.0,
64,PLG,1.97,119.14,64.0,347.0,8805.0,323.0,0.036683702441794,0.014619883040936,
65,PLX,1.25,156.74,82.0,190.0,8015.0,546.0,0.068122270742358,0.016042780748663,
66,PRK,126.05,30.43,15.0,0.0,0.0,0.0,0.0,0.0,
67,REI,3.62,105.2,43.0,29675.0,54064.0,9976.0,0.18452204794318,0.081095850486357,
68,RLGT,6.46,48.7,29.0,13.0,216.0,0.0,0.0,0.0,
69,RVP,10.11,83.18,29.0,125.0,4218.0,2249.0,0.53319108582266,0.32978723404255,
70,SACH,5.56,30.17,67.0,15.0,191.0,0.0,0.0,0.15384615384615,
71,SENS,3.27,106.34,23.0,5228.0,377389.0,62168.0,0.16473188142739,0.12285223367698,
72,SILV,6.78,58.37,25.0,531.0,14248.0,4358.0,0.30586749017406,0.14439655172414,
73,SLI,7.04,132.39,39.0,1672.0,5624.0,2333.0,0.4148293029872,0.38296112489661,
74,STXS,5.46,168.19,75.0,66.0,605.0,0.0,0.0,0.0,
75,SVM,3.77,46.29,0.0,144.0,27033.0,15.0,0.0005548773721007,0.30909090909091,
76,TGB,1.96,86.31,42.0,2582.0,40786.0,1729.0,0.04239199725396,0.0042784908595877,
77,TMP,82.32,26.97,40.0,2.0,0.0,0.0,0.0,0.0,
78,TMQ,1.83,112.93,65.0,9.0,2015.0,0.0,0.0,0.0,
79,TRX,0.469,494.28,98.0,165.0,18648.0,510.0,0.027348777348777,0.018518518518519,
80,UAMY,0.88,148.16,17.0,783.0,31712.0,2963.0,0.093434661957619,0.024869109947644,
81,UAVS,2.83,120.4,24.0,539.0,14114.0,3676.0,0.26045061640924,0.44504021447721,
82,UEC,3.05,105.86,58.0,2070.0,95513.0,8922.0,0.09341136808602,0.15966386554622,
83,UUUU,7.03,102.55,51.0,6092.0,91540.0,21220.0,0.23181123006336,0.13360625232601,
84,VGZ,0.73,122.47,12.0,326.0,522.0,0.0,0.0,0.0,
85,VNRX,3.02,97.29,30.0,13.0,284.0,0.0,0.0,0.0,
86,VOLT,3.5,82.81,23.0,52.0,1451.0,51.0,0.035148173673329,0.40540540540541,
87,WLMS,4.34,68.62,71.0,2.0,1.0,0.0,0.0,0.0,
88,WTT,2.13,153.84,84.0,0.0,0.0,0.0,0.0,0.0,
89,WWR,3.38,89.05,21.0,283.0,16239.0,2849.0,0.17544183755157,0.092664092664093,
90,WYY,5.24,68.24,36.0,0.0,0.0,0.0,0.0,0.0,
91,YCBD,1.97,124.4,58.0,32.0,1308.0,0.0,0.0,0.0,
92,ZDGE,12.49,86.63,25.0,129.0,3188.0,841.0,0.2638017565872,1.3454545454545,
93,AAL,21.47,45.4,15.0,118199.0,1075356.0,1123322.0,1.0446047634458,1.16914719862,
94,AAOI,6.87,76.92,67.0,768.0,6474.0,0.0,0.0,0.0,
95,AAON,67.87,36.7,55.0,0.0,0.0,0.0,0.0,0.0,
96,AAPL,141.11,29.03,42.0,919136.0,4549808.0,3268304.0,0.7183388837507,0.59688384432426,
97,AAWW,85.57,50.32,75.0,2541.0,14099.0,1871.0,0.13270444712391,0.14666064981949,
98,ABCB,52.62,40.78,54.0,3.0,38.0,0.0,0.0,0.0,
99,ABCL,16.53,77.16,52.0,1953.0,51490.0,22762.0,0.44206642066421,0.11855670103093,
100,ABEO,0.9502,389.39,96.0,23.0,2921.0,47.0,0.016090380006847,0.76923076923077,
101,ABIO,2.81,115.7,7.0,9.0,6.0,0.0,0.0,0.0,
102,ABMD,332.47,39.63,37.0,221.0,787.0,164.0,0.20838627700127,0.088669950738916,
103,ABNB,164.74,40.25,17.0,27943.0,202029.0,229254.0,1.1347578812943,0.48648792424726,
104,ABST,10.9,47.33,19.0,10.0,2.0,0.0,0.0,0.0,
105,ABTX,38.78,22.42,10.0,1.0,0.0,0.0,0.0,0.0,
106,ABUS,4.19,145.93,43.0,836.0,48448.0,5882.0,0.12140852047556,0.066326530612245,
107,ACAD,16.92,78.36,65.0,167.0,5744.0,709.0,0.12343314763231,0.77659574468085,
108,ACB,7.3,75.53,18.0,20030.0,263736.0,94936.0,0.35996602663269,0.394070155902,
109,ACCD,40.26,52.66,23.0,112.0,543.0,60.0,0.11049723756906,0.55555555555556,
110,ACER,2.49,151.72,60.0,11.0,0.0,75.0,0.0,0.0,
111,ACET,7.5,88.13,43.0,4.0,65.0,0.0,0.0,0.0,
112,ACEV,9.94,2.81,14.0,13.0,2536.0,6555.0,2.5847791798107,0.3,
113,ACGL,39.6,36.83,67.0,165.0,2254.0,548.0,0.24312333629104,0.21323529411765,
114,ACHC,61.06,50.0,38.0,66.0,100.0,5.0,0.05,0.1,
115,ACHV,8.75,66.85,44.0,52.0,22.0,15.0,0.68181818181818,0.23809523809524,
116,ACIU,6.49,100.57,55.0,76.0,2819.0,323.0,0.11457963816956,0.070422535211268,
117,ACIW,30.69,37.76,33.0,50.0,5.0,2044.0,408.8,49.0,
118,ACLS,45.95,51.08,55.0,42.0,495.0,118.0,0.23838383838384,0.4,
119,ACMR,117.7,74.84,51.0,1080.0,5359.0,8518.0,1.5894756484419,0.11801242236025,
120,ACOR,4.14,97.29,5.0,441.0,1663.0,380.0,0.2285027059531,0.035211267605634,
121,ACRS,17.1,92.95,29.0,26.0,2002.0,137.0,0.068431568431568,0.18181818181818,
122,ACRX,1.02,274.11,90.0,96.0,13839.0,0.0,0.0,0.0,
123,ACTG,6.07,72.98,21.0,2394.0,8122.0,1585.0,0.19514897808422,0.054625550660793,
124,ACVA,16.74,64.74,49.0,104.0,2550.0,132.0,0.051764705882353,0.33333333333333,
125,ADAP,5.19,98.93,17.0,198.0,7950.0,239.0,0.030062893081761,0.42446043165468,
126,ADBE,566.7,25.86,29.0,17194.0,70997.0,81836.0,1.1526684226094,0.7535951045385,
127,ADES,6.34,80.63,98.0,21.0,856.0,97.0,0.11331775700935,0.3125,
128,ADI,165.37,25.48,21.0,2381.0,39877.0,47557.0,1.1925922210798,0.46253071253071,
129,ADIL,3.94,105.63,41.0,110.0,33.0,0.0,0.0,0.0,
130,ADMA,1.14,60.44,2.0,94.0,8485.0,0.0,0.0,0.0,
131,ADMP,1.01,141.53,18.0,1004.0,53415.0,2565.0,0.048020219039596,0.043659043659044,
132,ADMS,4.55,106.08,26.0,12.0,447.0,0.0,0.0,0.0,
133,ADN,8.31,66.12,84.0,2.0,1260.0,0.0,0.0,0.0,
134,ADP,203.76,24.02,60.0,1472.0,13411.0,14144.0,1.0546566251585,1.070323488045,
135,ADPT,32.62,90.04,95.0,61.0,1860.0,233.0,0.1252688172043,0.90625,
136,ADSK,275.98,28.61,23.0,3281.0,24160.0,33562.0,1.3891556291391,0.91535318155283,
137,ADTN,18.69,55.21,81.0,13.0,602.0,12.0,0.019933554817276,0.3,
138,ADTX,1.7,196.56,93.0,28635.0,18106.0,3088.0,0.17055119849774,0.028408274673179,
139,ADUS,75.74,45.84,92.0,12.0,1.0,279.0,279.0,11.0,
140,ADV,8.68,74.13,88.0,65.0,1006.0,0.0,0.0,0.0,
141,ADVM,2.16,103.51,50.0,2168.0,50636.0,2278.0,0.044987755746899,0.049878934624697,
142,AEHR,13.72,121.01,0.0,2205.0,18691.0,8147.0,0.43587823016425,0.33152173913043,
143,AEIS,85.42,42.66,36.0,30.0,133.0,1.0,0.0075187969924812,0.03448275862069,
144,AEMD,3.42,150.03,14.0,74.0,1753.0,99.0,0.056474614945807,0.32142857142857,
145,AEP,83.02,20.53,54.0,1640.0,31829.0,18430.0,0.57903170065035,0.19099491648511,
146,AERI,11.63,79.42,66.0,7.0,1185.0,147.0,0.12405063291139,6.0,
147,AEZS,0.666,172.28,41.0,1195.0,19386.0,2134.0,0.11007943877025,0.10443622920518,
148,AFIB,8.24,86.64,33.0,118.0,192.0,92.0,0.47916666666667,0.13461538461538,
149,AFIN,8.5,33.13,25.0,29.0,170.0,0.0,0.0,0.0,
150,AFMD,5.76,82.88,20.0,161.0,2616.0,153.0,0.05848623853211,0.41228070175439,
151,AFRM,111.46,82.43,70.0,47868.0,200675.0,88317.0,0.44009966363523,0.3817908896715,
152,AFYA,19.2,64.84,74.0,0.0,0.0,0.0,0.0,0.0,
153,AGC,10.16,34.16,18.0,1996.0,62324.0,54778.0,0.8789230473012,0.073118279569892,
154,AGEN,5.66,95.03,52.0,1484.0,65133.0,8431.0,0.12944283235841,0.03486750348675,
155,AGFS,2.26,100.09,28.0,0.0,0.0,0.0,0.0,0.0,
156,AGFY,18.61,124.47,55.0,1816.0,775.0,381.0,0.49161290322581,0.208250166334,
157,AGIO,43.93,44.16,6.0,22.0,339.0,1191.0,3.5132743362832,0.1,
158,AGLE,7.97,98.75,22.0,12.0,13.0,0.0,0.0,0.0,
159,AGNC,16.05,18.43,38.0,4056.0,117759.0,113483.0,0.96368855034435,0.31474878444084,
160,AGRX,0.9789,570.77,99.0,282.0,6141.0,0.0,0.0,0.0,
161,AGTC,2.63,111.12,48.0,348.0,16216.0,1167.0,0.071965959546127,0.27941176470588,
162,AGYS,51.99,58.67,63.0,5.0,30.0,0.0,0.0,0.0,
163,AHCO,23.63,58.06,46.0,22.0,251.0,43.0,0.17131474103586,0.29411764705882,
164,AIMC,55.97,44.95,48.0,3.0,0.0,28.0,0.0,0.0,
165,AINV,13.19,23.42,25.0,249.0,1237.0,1555.0,1.2570735650768,0.81751824817518,
166,AIRG,12.25,61.71,27.0,0.0,0.0,0.0,0.0,0.0,
167,AKAM,103.18,37.13,85.0,4279.0,18877.0,10033.0,0.53149335169783,7.3411306042885,
168,AKBA,2.79,82.36,12.0,506.0,11675.0,3312.0,0.28368308351178,0.27777777777778,
169,AKRO,21.54,69.12,58.0,9.0,29.0,0.0,0.0,0.0,
170,AKTS,8.9,69.96,52.0,62.0,3812.0,386.0,0.101259181532,0.26530612244898,
171,AKUS,10.62,99.32,38.0,3.0,0.0,2.0,0.0,0.0,
172,ALBO,29.59,68.32,20.0,24.0,42.0,1.0,0.023809523809524,1.1818181818182,
173,ALDX,8.97,114.37,69.0,2816.0,29679.0,2150.0,0.072441793860979,0.019551049963794,
174,ALEC,23.89,76.14,15.0,131.0,1395.0,591.0,0.42365591397849,2.6388888888889,
175,ALGM,30.22,50.74,65.0,33.0,359.0,0.0,0.0,0.0,
176,ALGN,648.58,50.05,75.0,577.0,4108.0,3924.0,0.95520934761441,0.78086419753086,
177,ALGS,14.95,128.45,69.0,10.0,0.0,0.0,0.0,0.0,
178,ALGT,201.01,43.36,35.0,22.0,1557.0,27.0,0.017341040462428,3.4,
179,ALHC,16.24,66.37,25.0,0.0,0.0,0.0,0.0,0.0,
180,ALKS,30.88,42.39,26.0,20.0,2932.0,0.0,0.0,0.0,
181,ALLK,99.51,80.58,71.0,44.0,323.0,1134.0,3.5108359133127,7.8,
182,ALLO,24.32,78.69,72.0,8.0,23.0,436.0,18.95652173913,3.0,
183,ALLT,14.94,54.96,49.0,23.0,3113.0,1635.0,0.52521683263733,0.91666666666667,
184,ALNY,198.35,48.78,16.0,173.0,6723.0,338.0,0.050275174773167,0.54464285714286,
185,ALPN,12.13,80.47,16.0,62.0,77.0,36.0,0.46753246753247,0.12727272727273,
186,ALRM,77.87,43.86,50.0,1443.0,1993.0,0.0,0.0,0.0020833333333333,
187,ALT,11.48,82.81,0.0,3286.0,26267.0,5566.0,0.21190086420223,3.335092348285,
188,ALTO,5.1,73.37,46.0,836.0,50025.0,6155.0,0.12303848075962,0.058227848101266,
189,ALTR,71.17,39.2,28.0,2.0,0.0,0.0,0.0,0.0,
190,ALTU,9.83,5.62,8.0,301.0,0.0,126.0,0.0,0.0,
191,ALVR,22.36,85.84,19.0,13.0,0.0,3.0,0.0,0.083333333333333,
192,ALXO,73.9,105.55,77.0,39.0,0.0,15.0,0.0,6.8,
193,ALZN,2.64,160.22,66.0,1853.0,3360.0,2243.0,0.66755952380952,0.26054421768707,
194,AMAT,128.07,36.51,38.0,23682.0,145322.0,193089.0,1.3286976507342,0.66645556259236,
195,AMBA,150.53,48.61,32.0,1750.0,8426.0,1414.0,0.16781390932827,1.1008403361345,
196,AMCX,45.98,58.95,41.0,2213.0,1925.0,770.0,0.4,0.91934084995663,
197,AMD,101.81,44.43,54.0,218995.0,1490010.0,1326678.0,0.89038194374534,0.47139449726207,
198,AMED,142.26,45.15,89.0,74.0,172.0,251.0,1.4593023255814,0.8974358974359,
199,AMEH,90.79,83.5,35.0,99.0,20.0,2.0,0.1,1.25,
200,AMGN,211.86,25.97,68.0,4063.0,40929.0,46523.0,1.1366757067116,0.74527491408935,
201,AMKR,25.05,52.58,58.0,643.0,4726.0,962.0,0.20355480321625,3.2866666666667,
202,AMNB,34.31,43.46,32.0,0.0,0.0,0.0,0.0,0.0,
203,AMOT,32.43,51.5,26.0,0.0,0.0,0.0,0.0,0.0,
204,AMPH,18.84,74.72,23.0,0.0,0.0,0.0,0.0,0.0,
205,AMRN,4.92,66.77,18.0,3241.0,109385.0,24877.0,0.22742606390273,0.26651035560766,
206,AMRS,12.63,79.81,23.0,3045.0,72733.0,28359.0,0.38990554493834,0.39743001376778,
207,AMSC,14.11,64.46,27.0,75.0,2921.0,30.0,0.010270455323519,0.071428571428571,
208,AMSF,57.26,22.13,6.0,0.0,0.0,0.0,0.0,0.0,
209,AMSWA,24.62,58.1,75.0,0.0,0.0,0.0,0.0,0.0,
210,AMTI,25.11,95.95,60.0,0.0,0.0,0.0,0.0,0.0,
211,AMTX,17.88,115.43,19.0,1080.0,18422.0,4967.0,0.26962327651721,0.57205240174672,
212,AMWD,66.97,37.55,30.0,7.0,0.0,302.0,0.0,6.0,
213,AMYT,11.97,36.08,58.0,49.0,21.0,0.0,0.0,0.0,
214,AMZN,3221.0,31.97,71.0,241730.0,417615.0,382729.0,0.91646372855381,0.50660342667672,
215,ANAB,27.83,77.49,27.0,6.0,167.0,29.0,0.17365269461078,0.2,
216,ANAT,190.59,5.76,1.0,0.0,0.0,0.0,0.0,0.0,
217,ANDE,31.81,48.23,35.0,9.0,59.0,36.0,0.61016949152542,0.125,
218,ANGI,12.07,65.88,48.0,1261.0,17150.0,963.0,0.056151603498542,0.65485564304462,
219,ANGO,27.51,53.2,25.0,54.0,424.0,0.0,0.0,0.0,
220,ANIK,40.5,46.51,8.0,0.0,0.0,0.0,0.0,0.0,
221,ANIP,33.31,67.8,40.0,13.0,125.0,0.0,0.0,0.0,
222,ANIX,4.54,95.41,11.0,16.0,335.0,0.0,0.0,0.066666666666667,
223,ANNX,19.3,97.61,47.0,1.0,0.0,0.0,0.0,0.0,
224,ANPC,3.0,127.28,55.0,0.0,0.0,0.0,0.0,0.0,
225,ANSS,341.36,30.76,54.0,70.0,659.0,480.0,0.72837632776935,0.48936170212766,
226,ANTE,2.63,144.21,17.0,0.0,0.0,0.0,0.0,0.0,
227,ANY,6.2,162.76,24.0,67068.0,222262.0,25842.0,0.11626818799435,0.13147195276255,
228,AOSL,31.51,57.17,26.0,67.0,304.0,0.0,0.0,0.17543859649123,
229,AOUT,24.92,51.21,7.0,868.0,2687.0,4139.0,1.540379605508,0.53900709219858,
230,APA,22.21,58.87,24.0,10350.0,102837.0,29525.0,0.28710483580812,0.2410071942446,
231,APDN,5.18,126.1,0.0,24.0,0.0,0.0,0.0,0.090909090909091,
232,APEI,26.6,47.03,8.0,0.0,0.0,0.0,0.0,0.0,
233,APEN,9.22,98.16,26.0,75.0,1413.0,0.0,0.0,0.0,
234,API,26.26,76.93,21.0,86.0,3390.0,402.0,0.11858407079646,0.088607594936709,
235,APLS,33.37,66.38,31.0,1236.0,21902.0,27374.0,1.2498401972423,6.8227848101266,
236,APLT,15.7,126.15,83.0,69.0,152.0,16.0,0.10526315789474,1.76,
237,APOG,37.02,42.42,36.0,3.0,5.0,3.0,0.6,2.0,
238,APP,73.75,61.26,53.0,2185.0,12841.0,11972.0,0.93232614282377,0.27479579929988,
239,APPF,127.34,42.4,29.0,14.0,204.0,29.0,0.1421568627451,0.27272727272727,
240,APPH,6.02,75.97,49.0,1255.0,33257.0,8612.0,0.25895300237544,0.16852886405959,
241,APPN,88.32,65.72,21.0,1548.0,8762.0,5463.0,0.62348778817622,1.3173652694611,
242,APPS,73.56,75.19,25.0,13547.0,69013.0,37921.0,0.54947618564618,0.37491119456003,
243,APRE,5.07,153.35,63.0,1724.0,10661.0,414.0,0.038833130100366,0.21751412429379,
244,APTO,2.23,117.45,42.0,325.0,4638.0,608.0,0.13109098749461,0.0030864197530864,
245,APTX,2.19,113.56,23.0,38.0,2651.0,0.0,0.0,0.0,
246,APYX,13.53,59.13,16.0,7.0,0.0,0.0,0.0,0.0,
247,AQB,3.84,82.11,26.0,133.0,14186.0,1265.0,0.089172423516143,0.1271186440678,
248,AQMS,1.96,88.68,6.0,353.0,22364.0,7280.0,0.325523162225,0.079510703363914,
249,AQST,4.09,92.44,5.0,231.0,2520.0,0.0,0.0,0.0,
250,ARAV,3.56,68.97,3.0,1.0,170.0,0.0,0.0,0.0,
251,ARAY,3.86,65.48,46.0,60.0,1675.0,534.0,0.31880597014925,0.052631578947368,
252,ARCB,87.55,58.97,92.0,300.0,3017.0,1037.0,0.34371892608552,0.77514792899408,
253,ARCC,20.76,15.81,23.0,1360.0,18026.0,7955.0,0.44130700099856,0.65450121654501,
254,ARCE,20.07,61.28,80.0,0.0,0.0,0.0,0.0,0.0,
255,ARCT,41.35,92.75,23.0,502.0,3507.0,1003.0,0.285999429712,0.22439024390244,
256,ARDX,1.31,163.32,79.0,676.0,17856.0,2587.0,0.14488127240143,0.16151202749141,
257,AREC,1.94,154.44,90.0,1434.0,29822.0,5349.0,0.17936422775132,0.10222905457341,
258,ARGX,294.06,43.79,42.0,18.0,124.0,10.0,0.080645161290323,0.28571428571429,
259,ARKO,10.31,43.87,61.0,2.0,0.0,0.0,0.0,1.0,
260,ARLP,11.98,67.23,41.0,3039.0,38553.0,6395.0,0.16587554794698,0.13058035714286,
261,ARNA,58.23,52.88,56.0,110.0,407.0,153.0,0.37592137592138,10.0,
262,AROW,35.2,43.93,49.0,0.0,0.0,0.0,0.0,0.0,
263,ARQT,25.5,71.78,13.0,91.0,61.0,37.0,0.60655737704918,0.058139534883721,
264,ARRY,16.88,73.22,48.0,970.0,17191.0,24897.0,1.4482578093188,2.6466165413534,
265,ARVL,12.63,73.84,17.0,1640.0,31212.0,4498.0,0.14411123926695,0.57692307692308,
266,ARVN,82.48,72.16,28.0,28.0,0.0,261.0,0.0,0.0,
267,ARWR,60.05,58.95,2.0,229.0,9316.0,2133.0,0.22896092743667,1.1401869158879,
268,ASLE,17.53,80.43,79.0,272.0,396.0,48.0,0.12121212121212,0.15254237288136,
269,ASLN,1.57,153.95,29.0,450.0,6084.0,4397.0,0.72271531886917,2.3582089552239,
270,ASMB,3.33,71.11,3.0,28.0,560.0,0.0,0.0,0.0,
271,ASML,732.87,37.83,91.0,10853.0,13853.0,24065.0,1.7371688442937,2.6297658862876,
272,ASND,159.61,45.98,29.0,6.0,97.0,71.0,0.7319587628866,2.0,
273,ASO,39.93,48.89,0.0,6096.0,137729.0,26447.0,0.19202201424537,0.18437925004857,
274,ASPS,9.99,74.79,31.0,75.0,1659.0,562.0,0.33875828812538,0.171875,
275,ASPU,5.87,187.89,98.0,13.0,550.0,0.0,0.0,0.0,
276,ASRT,0.8692,116.56,21.0,222.0,1240.0,179.0,0.14435483870968,0.0045248868778281,
277,ASRV,3.99,87.09,38.0,0.0,0.0,0.0,0.0,0.0,
278,ASTE,54.57,43.72,49.0,2.0,56.0,0.0,0.0,1.0,
279,ASTR,7.53,87.74,0.0,7707.0,94045.0,25533.0,0.27149768727737,0.17988364972443,
280,ASTS,10.43,87.82,25.0,4471.0,101626.0,11186.0,0.11007025761124,0.0625,
281,ASUR,8.85,60.86,38.0,4.0,229.0,0.0,0.0,0.0,
282,ASYS,11.24,59.94,24.0,23.0,1.0,0.0,0.0,0.0,
283,ATAI,13.49,70.37,14.0,264.0,1014.0,774.0,0.76331360946746,5.1395348837209,
284,ATCX,9.76,65.45,38.0,39.0,366.0,0.0,0.0,0.083333333333333,
285,ATEC,12.02,60.98,21.0,169.0,537.0,100.0,0.18621973929236,0.005952380952381,
286,ATER,9.75,204.13,83.0,32639.0,180003.0,53336.0,0.2963061726749,0.10869934440708,
287,ATEX,62.95,52.79,42.0,21.0,4.0,39.0,9.75,9.5,
288,ATHA,9.38,99.23,76.0,89.0,1466.0,211.0,0.14392905866303,0.011363636363636,
289,ATHX,1.32,94.48,5.0,356.0,44424.0,6985.0,0.15723482802089,0.2992700729927,
290,ATLC,54.51,61.59,19.0,15.0,85.0,0.0,0.0,0.0,
291,ATNF,5.29,131.79,79.0,206.0,59059.0,1577.0,0.026702111447874,0.10160427807487,
292,ATNI,47.37,20.92,0.0,2.0,0.0,0.0,0.0,0.0,
293,ATNX,2.8,111.0,62.0,233.0,2013.0,821.0,0.40784898161947,0.23936170212766,
294,ATOM,23.14,103.09,55.0,571.0,10140.0,1519.0,0.14980276134122,0.22269807280514,
295,ATOS,3.1,92.66,2.0,2177.0,132895.0,17975.0,0.13525715790662,0.17485159201295,
296,ATRA,17.48,80.18,60.0,216.0,679.0,0.0,0.0,0.0046511627906977,
297,ATRC,69.34,50.0,77.0,2.0,0.0,0.0,0.0,0.0,
298,ATRO,14.24,65.35,49.0,0.0,0.0,0.0,0.0,0.0,
299,ATRS,3.51,66.33,15.0,231.0,2132.0,287.0,0.13461538461538,0.90909090909091,
300,ATSG,25.88,40.03,52.0,19.0,608.0,289.0,0.47532894736842,0.72727272727273,
301,ATVI,76.8,34.36,77.0,24584.0,291087.0,147014.0,0.50505175428652,0.69673545448271,
302,ATXS,8.23,131.67,32.0,15.0,0.0,200.0,0.0,1.5,
303,ATY,6.28,69.13,53.0,83.0,1282.0,295.0,0.23010920436817,0.16901408450704,
