,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
10,CCAC,20.7,10.83,2021-10-15,0.0026586064241382,0.0026908433893738,-0.0002041803683986,-0.0002089733792494,-0.0002138323268919,-0.0002187201312466,-0.0002235856235451,-0.0002283589503631,-0.0002329454472939,-0.0002372174630134,-0.0002410034530655,-0.0002440734788248,-0.0002461200802802,-0.0002467334557839,-0.0002453702693823,-0.0002413169196788,-0.0002336523807591,-0.0002212264642996,-0.0002026945114877,-0.0001767043763828,-0.000142435664175,-0.0001008127319185,-5.643013884785815e-05,-1.7374287469462707e-05,2.1188781083567665e-05,0.000261199187552,0.0021049468128497,-2.819955817377926e-05,-2.851779707798572e-05,-2.884528435818437e-05,-2.91824404576682e-05,-2.952971193377617e-05,3500,0,0,0,0,6710,0,2,0,11087,0,0,0,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,RIOT,93.33,95.42,2021-10-15,-0.0034204634948604,0.0026756730220422,-0.0011996239730151,-0.0013113018093183,-0.0014986782270779,-0.0018619327945805,0.000344852957781,-0.0009891326489696,-0.0010444330089948,-0.0011391118896335,-0.0013715793072927,-0.0004634252603457,-0.0008293958564142,-0.0008351739763,-0.0008332492560773,-0.0008663766718794,-0.000639826968635,-0.0008540742078293,-0.0008670225743949,-0.0008714658311035,-0.0008526724628605,-0.0006538344163308,-0.0008683260552338,-0.0008812691895183,-0.0009100941505257,-0.0010437562430086,2.142372771233024e-05,-0.0007101281994177,-0.0007104639601256,-0.0007109500484375,-0.000714902528829,-0.0006556796347995,122449,45194,21204,9872,4664,31608,1376,88280,197488,31,38981,0,0,0,11,0,0,0,0,0,0,72580,0,0,0,0,0,0,2429
12,TUEM,37.6,133.8,2021-10-15,-0.001006625501997,0.0025222562230115,-5.847883191502602e-05,-5.9002925672412334e-05,-5.952323117580585e-05,-6.003644516556418e-05,-6.05384132423004e-05,-6.102392062241554e-05,-6.148643396483865e-05,-6.19177865821613e-05,-6.230780226481503e-05,-6.264386119815599e-05,-6.29104306234017e-05,-6.308862387528782e-05,-6.315593528154769e-05,-6.30864653315044e-05,-6.285227519664678e-05,-6.242712247069071e-05,-6.1794923302054e-05,-6.096699006927705e-05,-6.001371876543844e-05,-5.91132241549341e-05,-5.859271576379777e-05,-5.884885729068706e-05,-5.996730304168716e-05,-5.847918113998411e-05,0.0008045117948888,-5.313133288120762e-05,-5.336635243450957e-05,-5.358839561352106e-05,-5.379591205346205e-05,-5.39872040335328e-05,3851,0,0,0,0,1200,0,0,5634,0,0,4773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,APTS,50.19,32.79,2021-10-15,0.0001119694279172,0.0024664212880284,-1.3857227681099094e-05,-1.4123370040956929e-05,-1.4385207479672696e-05,-1.463862989058124e-05,-1.4878280292931091e-05,-1.5097199834257507e-05,-1.5286371697446536e-05,-1.543413766180218e-05,-1.5525458013912276e-05,-1.5540986885517074e-05,-1.5455947847000815e-05,-1.523883345151481e-05,-1.485004798327518e-05,-1.4240826857525377e-05,-1.33532201615923e-05,-1.2122843283004327e-05,-1.0487814999195616e-05,-8.410058554184824e-06,-5.917592902724787e-06,-3.169071390519921e-06,-4.840677532174983e-07,1.9411693221151283e-06,5.523004085088546e-06,3.112613291193283e-05,7.580178810843142e-05,-4.136078343857514e-07,-3.7752649641112773e-07,-3.416418740714185e-07,-3.060940091791751e-07,-2.71039994840454e-07,7292,0,0,0,0,1366,0,2,8206,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,KLDO,38.74,128.05,2021-10-15,-0.0002639831534186,0.0024426346364018,-1.5222312651210918e-05,-1.5671358208081713e-05,-1.6147899502205705e-05,-1.6654241228551877e-05,-1.7192861116622806e-05,-1.7766389908403838e-05,-1.8377566277194624e-05,-1.902915018465013e-05,-1.9723767510828805e-05,-2.046364071284244e-05,-2.125012909118835e-05,-2.208294750245989e-05,-2.2958834441520343e-05,-2.386926210041956e-05,-2.479645133611058e-05,-2.5706340253969e-05,-2.653602211829941e-05,-2.7171191084866708e-05,-2.74063303616638e-05,-2.6879929915499744e-05,-2.4999984582161297e-05,-2.1028538074169885e-05,-1.5184043387226192e-05,-8.212670634483526e-06,0.0005035088930867,-2.716169341225685e-06,-2.7489352858877986e-06,-2.782449902605735e-06,-2.816735290757872e-06,-2.851814096888492e-06,2525,0,0,0,0,905,0,0,0,459,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,TFFP,21.61,109.77,2021-10-15,-0.0031368679486636,0.0023216638567261,-6.583572676969503e-05,-6.667256803309822e-05,-6.75305152690473e-05,-6.840940587847912e-05,-6.930866986078938e-05,-7.022715110701276e-05,-7.116285212258807e-05,-7.211256651842405e-05,-7.307134518047896e-05,-7.403171302520731e-05,-7.498250698968599e-05,-7.590713112100769e-05,-7.678090213529548e-05,-7.756695568465718e-05,-7.820984296163072e-05,-7.862537008711849e-05,-7.868423931372854e-05,-7.818526219606253e-05,-7.681015111503534e-05,-7.404018495658419e-05,-6.895435349335906e-05,-5.938391229624234e-05,-3.565665458150359e-05,0.0001501810075866,0.0004420764514465,-7.925819803474086e-05,-8.035441099212249e-05,-8.147460737526032e-05,-8.26188200305852e-05,-8.378691562184329e-05,5648,0,0,0,0,619,0,10,6023,0,0,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,TRIL,98.89,21.05,2021-10-15,0.0007435874466842,0.0023082201023195,-1.995909272125489e-05,-1.8376248114531285e-05,-1.6647304999325165e-05,-1.4759597354067988e-05,-1.270009893128668e-05,-1.0455872049167736e-05,-8.01479172997076e-06,-5.366674553036832e-06,-2.504994473564646e-06,5.705645697840996e-07,3.850392737711316e-06,7.309686219574357e-06,1.0901258861873402e-05,1.454634551877198e-05,1.8124273807578025e-05,2.146451029441194e-05,2.435105309783712e-05,2.656402211702794e-05,2.8015536752780235e-05,2.910238867012497e-05,3.152732141597528e-05,4.022257673033885e-05,7.092351963204777e-05,0.0003123005101936,0.0007116119875031,1.9774958345717342e-05,2.2212046737285307e-05,2.4671202002951907e-05,2.712812505506389e-05,2.95542716430972e-05,19777,0,0,0,0,19000,0,28713,35258,5325,0,0,0,1161,0,0,0,0,0,0,0,15259,0,0,0,0,0,0,3464
17,WEBR,46.74,74.65,2021-10-15,-0.002768207860573,0.0021590577974453,-3.759733688445032e-05,-3.870383975862983e-05,-3.989396180806021e-05,-4.1177578382476985e-05,-4.256620961842181e-05,-4.4073384610399454e-05,-4.571510771881557e-05,-4.751046158036961e-05,-4.9482394592560224e-05,-5.165875878398088e-05,-5.407368781756024e-05,-5.676943277822095e-05,-5.979879513508642e-05,-6.322827401437873e-05,-6.714185505826364e-05,-7.16446187390736e-05,-7.686278244613892e-05,-8.292826629165782e-05,-8.990704269668666e-05,-9.752932560291803e-05,-0.0001042137639423,-0.0001036607840246,-7.672035987802504e-05,-5.34358353640816e-06,0.0011995121458545,-2.6805777239535422e-05,-2.805177682137109e-05,-2.9427909395425545e-05,-3.095598314767179e-05,-3.266294996193273e-05,17424,0,0,0,0,6758,0,7503,0,0,5655,0,0,0,7,0,0,0,0,0,1056,0,0,0,0,0,0,0,0
18,VTNR,43.96,98.33,2021-10-15,-0.0148852821804046,0.0020841734638131,-0.000220394782784,-0.0002225271103337,-0.0002246129061731,-0.0002266319994888,-0.0002285593755589,-0.0002303639169376,-0.0002320067566925,-0.0002334390993799,-0.0002345993025456,-0.0002354089189526,-0.0002357672648646,-0.0002355438888886,-0.0002345680640516,-0.0002326141482235,-0.0002293815219496,-0.0002244683593568,-0.000217341200214,-0.0002073105829404,-0.0001935417063477,-0.0001751446455377,-0.0001512075660539,-0.0001188323365333,-5.402098356470485e-05,0.0004276713834548,0.0010102379926606,-0.0001657843489942,-0.0001670065970922,-0.0001682260306046,-0.0001694405077056,-0.0001706475800606,49396,0,0,0,0,8657,0,20,28493,0,0,6239,0,0,0,0,0,0,0,0,0,3419,0,0,0,0,0,0,634
19,HEAR,15.76,63.23,2021-10-15,0.0063841796012121,0.0019094581124178,-0.0006745939527133,-0.0006827117192486,-0.0006910698135249,-0.0006996858910102,-0.0007085807243248,-0.0007177790688285,-0.000727310828189,-0.0007372126418911,-0.0007475300738849,-0.000758320669767,-0.0007696582885283,-0.0007816393381246,-0.0007943919146138,-0.0008080894847369,-0.0008229719208669,-0.0008393790051676,-0.0008578065909531,-0.000879008393717,-0.0009042041598865,-0.0009355864964212,-0.000977855182969,-0.0010440715314667,-0.0011846831218852,-0.0017900941249631,-0.0014209753746694,-0.0009354417803894,-0.000950967599027,-0.0009670033848234,-0.0009835738944455,-0.0010007056594614,11660,0,0,0,0,3268,0,1,68510,0,0,138,0,0,11398,0,0,0,0,0,0,13066,0,0,0,4,0,26,0
20,Z,228.64,53.48,2021-10-15,8.226962200805226e-05,0.001864046451979,-0.0001250934636588,-0.0001306809199486,-0.0001331351262109,-9.726790844899795e-05,-4.170288074281141e-05,-0.0001060852137802,-0.0001045232337865,-0.0001030837130335,-0.0001044342349619,-5.730373850061335e-05,-9.960942126931446e-05,-9.347090472394252e-05,-8.428691068157147e-05,-7.684725824997032e-05,-4.300747196297757e-05,-9.837079988190502e-05,-9.224419311874144e-05,-8.483380333168049e-05,-7.872319329625153e-05,-4.1632399302623786e-05,-3.227940012205215e-05,1.0544707010113333e-05,8.312427504028066e-05,0.0001143292564142,0.0021696598323899,-9.452575463571888e-05,-9.485540399863108e-05,-9.52585464755078e-05,-9.456525458009266e-05,-9.093423751268397e-05,48441,10769,4279,2873,1401,59833,536,101,207207,27716,0,0,0,8141,21140,0,0,20186,0,0,0,319276,0,0,0,0,0,326,4604
21,RDW,39.18926,99.2,2021-10-15,0.0011724106351856,0.0017895357026877,-0.0002766125402694,-0.0002857244515373,-0.0002955971476807,-0.0003063326472176,-0.0003180521587828,-0.0003309008363054,-0.0003450540235826,-0.0003607255577674,-0.0003781789580754,-0.0003977427137764,-0.0004198314750466,-0.0004449758464002,-0.000473864825505,-0.0005074068520554,-0.0005468178281248,-0.0005937460902684,-0.0006504392859034,-0.000719922635443,-0.0008059966089161,-0.0009121699289058,-0.0010355124660239,-0.0011350920277322,-0.0009453935045089,0.0015947092254267,0.0021521570220854,-7.582248189647945e-05,-7.693720297095768e-05,-7.810882021697732e-05,-7.934422795349778e-05,-8.065175039212262e-05,29847,0,0,0,0,23721,0,360,0,13936,0,0,0,7955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,CHWY,83.75,45.14,2021-10-15,-0.005385529339497,0.0017890483678146,-0.0003734207162523,-0.0003174751999733,-0.0002076315308669,3.73166699910453e-05,0.0001102182377357,-0.0004395525353245,-0.0004507938726238,-0.0004763705911741,-0.0006674347307889,-0.0003244036815971,-0.0004217984673342,-0.0004373045127689,-0.0004587570556661,-0.0005510774399343,-0.000522973456759,-0.0005440780984219,-0.0005784894518262,-0.0006161303283816,-0.0006662367233529,-0.0005427244463676,-0.0006966010557092,-0.0006910254174653,-0.0006661896961111,-0.0014192876510933,-0.000815528350947,-0.0001991914076135,-0.0002015643458506,-0.000205104288051,-0.0002339765379225,-0.0002050716625413,85468,19970,10800,5063,2606,33117,1124,28020,71321,0,0,6515,0,0,10814,0,0,0,0,0,0,39217,0,0,0,0,0,0,5551
23,FST,20.0,52.54,2021-10-15,-0.0004015065206716,0.0017787802350921,-5.680320974350616e-06,-5.7011829556737205e-06,-5.722472344670678e-06,-5.744151374747162e-06,-5.766152475246054e-06,-5.788364495459246e-06,-5.810612413071794e-06,-5.832627069692535e-06,-5.853999366438802e-06,-5.874109754765959e-06,-5.892017557226791e-06,-5.906283291665749e-06,-5.914676002857595e-06,-5.913676680555364e-06,-5.897606350471324e-06,-5.857032973584137e-06,-5.7757211057090905e-06,-5.624454840747057e-06,-5.347634536694386e-06,-4.831451684347121e-06,-3.817735753926536e-06,-1.61048351756981e-06,4.553717968527053e-06,5.5099060653476045e-05,0.0002848209731227,-6.367505313406582e-06,-6.497607818301185e-06,-6.6448232745198765e-06,-6.811706236364261e-06,-7.0011105965983005e-06,1201,0,0,0,0,186,0,100,2845,0,0,623,0,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,0
24,DRI,129.29,28.25,2021-10-15,0.0011602286011378,0.0017523498235604,-1.79842949596687e-05,-1.8476297525488283e-05,-1.901300234871796e-05,-1.9602954580174624e-05,-2.025691891991555e-05,-2.0988547189311155e-05,-2.1815269982645537e-05,-2.27594958113922e-05,-2.385023586683577e-05,-2.512532383056486e-05,-2.66344776293802e-05,-2.8443570202826093e-05,-3.0640669048671646e-05,-3.334472534359457e-05,-3.671834963024369e-05,-4.098710453119603e-05,-4.6469521726685046e-05,-5.362496843597331e-05,-6.312938059001031e-05,-7.597855802353257e-05,-9.35001988317438e-05,-0.0001162279528719,-0.0001328880921959,-5.128888061365527e-05,0.0001893370658725,-3.546590052153352e-06,-3.6595137903055296e-06,-3.788386096616577e-06,-3.93742114155018e-06,-4.112141592406047e-06,22255,0,0,0,0,13205,0,6219,16683,0,0,2689,0,0,0,0,0,0,0,0,0,4120,0,0,0,0,0,0,28
25,NEGG,16.5,103.01,2021-10-15,5.046229714716989e-05,0.0017479710883012,-0.000122585289851,-9.833480909261076e-05,-7.265859218007201e-05,-0.0001403228953975,0.0002467122563923,-3.994417544045119e-05,-2.633360688652928e-05,-6.078884674488412e-06,-2.298280487321564e-05,0.0001575614760904,0.0001020470065619,0.0001304532925495,0.0001645935734325,0.0001972594962954,0.0002534813938827,0.0002200344785811,0.0002504496014433,0.0002838463242663,0.000315514172542,0.0004144704096045,0.0004305663619565,0.0005313244877691,0.000640996716714,5.492188777812495e-05,-8.75662127742244e-05,-6.313108479867118e-05,-6.270921595605747e-05,-6.151469775943516e-05,-6.268663306957795e-05,-5.730261211003579e-05,6074,2552,743,515,71,15870,105,175,0,6796,0,0,0,359,0,0,0,0,0,0,0,121,0,0,0,0,0,0,253
26,INMD,49.48,69.96,2021-10-15,0.0014839881845862,0.0017313900502582,9.993840578168767e-05,0.0001023136811828,0.0001047079886397,0.0001071179107673,0.0001095406945568,0.0001119749232589,0.000114421506452,0.0001168851110049,0.0001193761937836,0.0001219138400288,0.0001245296531545,0.0001272729685278,0.0001302176510053,0.0001334706498435,0.0001371823062933,0.0001415582261414,0.0001468727679785,0.0001534858975499,0.0001618683770635,0.0001726268787492,0.0001863376240825,0.0002016047161288,0.000200048335483,0.0001427213404631,0.0049564017831296,4.027227593097225e-05,4.119609194418465e-05,4.2145582925409335e-05,4.312205644583792e-05,4.412692145123723e-05,26655,0,0,0,0,32940,0,102,33030,9993,0,0,0,3441,0,0,0,0,0,0,0,8556,0,0,0,0,0,0,997
27,CLW,16.52,55.21,2021-10-15,0.0082162346185568,0.0017140133882886,-7.831791071859685e-05,-8.17148041438574e-05,-8.545449798055428e-05,-8.959000539568763e-05,-9.418548579669116e-05,-9.93192484883082e-05,-0.0001050877573641,-0.000111611039341,-0.0001190400913091,-0.0001275671794261,-0.0001374403992847,-0.0001489846343536,-0.000162632321548,-0.0001789695785371,-0.0001988069334753,-0.0002232902934489,-0.0002540787589645,-0.0002936333094698,-0.0003456790527917,-0.0004158639954138,-0.0005121080434342,-0.0006398951680257,-0.0007511496496176,-0.0004046539587513,-2.8854456956717628e-05,-2.937903663705297e-05,-2.995735621172822e-05,-3.0565868716697674e-05,-3.120702565059243e-05,-3.188354664917818e-05,9045,0,0,0,0,2605,0,0,6646,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,SAVA,37.46,143.1,2021-10-15,-0.0028049828183021,0.0017037543413261,-0.0011083741076087,-0.001172729695631,-0.0012295887692247,-0.0010862892057299,-0.0005447593491184,-0.000816500409963,-0.000841351146782,-0.0008669873620321,-0.0008645909043377,-0.0007275409710532,-0.0006915064781833,-0.000685611187014,-0.0006577530825627,-0.0005258323927699,-0.0006753968732378,-0.0006123581739449,-0.0005999090373078,-0.0005868759452071,-0.0005601660364431,-0.0004630836003896,-0.0005373435677071,-0.0005583313121828,-0.0006052505376946,-0.0002490404084293,0.0007572909055213,-0.0002709754288967,-0.0002722976186655,-0.0002721408003691,-0.0002616757367512,-0.0002686443928216,67243,13370,6522,3445,793,49321,230,86,39333,17086,0,0,0,2159,0,0,0,0,0,0,0,24336,0,0,0,0,0,0,822
